Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,2.48E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.27E-1,3.35E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,4.27E-2,1.81E-1,8.94E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.11E-1,3.44E-1,1.90E-1,2.78E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,6.93E-9,4.11E-9,9.73E-9,5.87E-10,8.99E-10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,5.91E-2,1.70E-2,4.50E-2,1.31E-3,4.52E-3,7.89E-7,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,2.13E-1,8.11E-2,1.53E-1,1.44E-2,4.00E-2,6.58E-7,2.84E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,4.79E-1,2.55E-1,3.83E-1,7.75E-2,1.64E-1,2.51E-7,1.11E-1,2.66E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,2.97E-1,1.40E-1,2.36E-1,3.30E-2,7.56E-2,3.03E-7,1.82E-1,3.60E-1,3.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,1.36E-2,3.72E-3,1.05E-2,2.82E-4,9.23E-4,3.59E-5,2.26E-1,1.09E-1,3.46E-2,6.03E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.16E-5,6.53E-6,2.59E-5,2.67E-7,7.11E-7,1.17E-3,4.34E-3,2.02E-3,4.32E-4,8.22E-4,4.88E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.12E-2,3.45E-3,8.32E-3,4.08E-4,1.17E-3,1.17E-4,1.92E-1,1.03E-1,3.22E-2,4.99E-2,4.37E-1,8.21E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.24E-1,4.49E-1,3.30E-1,3.07E-1,4.86E-1,5.32E-7,2.94E-2,9.56E-2,2.59E-1,1.82E-1,1.05E-2,1.68E-4,1.13E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,8.15E-2,2.58E-1,1.49E-1,4.36E-1,3.56E-1,1.97E-9,3.54E-3,2.51E-2,1.13E-1,5.89E-2,8.14E-4,1.45E-6,1.05E-3,3.56E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.22E-1,3.27E-1,2.16E-1,4.02E-1,3.97E-1,9.23E-9,8.22E-3,4.03E-2,1.53E-1,1.02E-1,2.18E-3,9.06E-6,3.02E-3,4.08E-1,4.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.87E-1,4.68E-1,4.24E-1,2.39E-1,4.13E-1,1.54E-7,3.92E-2,1.19E-1,3.13E-1,2.48E-1,1.22E-2,1.67E-4,1.57E-2,4.33E-1,2.74E-1,3.29E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,4.96E-1,2.59E-1,3.75E-1,8.96E-2,1.90E-1,2.71E-7,1.08E-1,2.52E-1,4.96E-1,4.14E-1,3.62E-2,5.23E-4,3.96E-2,2.56E-1,1.17E-1,1.55E-1,3.05E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.61E-1,2.41E-1,3.58E-1,7.76E-2,1.65E-1,2.56E-7,1.19E-1,2.66E-1,5.00E-1,4.14E-1,3.88E-2,5.39E-4,3.87E-2,2.52E-1,1.09E-1,1.50E-1,3.05E-1,4.96E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,2.63E-1,4.86E-1,3.60E-1,1.81E-1,3.44E-1,8.91E-9,2.20E-2,9.32E-2,2.73E-1,1.66E-1,5.23E-3,1.43E-5,5.34E-3,4.30E-1,2.47E-1,3.06E-1,5.00E-1,2.85E-1,2.66E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.06E-1,1.22E-1,2.28E-1,2.01E-2,5.75E-2,4.51E-7,2.00E-1,4.34E-1,3.16E-1,4.54E-1,6.78E-2,8.65E-4,6.64E-2,1.17E-1,3.46E-2,4.98E-2,1.36E-1,2.90E-1,3.16E-1,1.31E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.79E-1,4.22E-1,2.89E-1,2.93E-1,4.95E-1,6.86E-8,1.81E-2,8.23E-2,2.48E-1,1.47E-1,4.96E-3,3.53E-5,6.22E-3,4.95E-1,3.41E-1,3.77E-1,4.49E-1,2.59E-1,2.45E-1,4.13E-1,9.29E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,2.77E-1,4.68E-1,3.86E-1,1.81E-1,3.44E-1,9.52E-9,2.32E-2,9.52E-2,2.85E-1,1.83E-1,5.73E-3,1.65E-5,6.01E-3,4.21E-1,2.43E-1,3.11E-1,4.95E-1,2.81E-1,2.70E-1,4.95E-1,1.31E-1,4.13E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,3.67E-1,1.52E-1,2.82E-1,2.38E-2,6.88E-2,2.65E-8,1.16E-1,3.16E-1,4.03E-1,4.58E-1,3.26E-2,1.07E-4,3.05E-2,1.45E-1,4.45E-2,7.17E-2,1.91E-1,3.95E-1,4.20E-1,1.70E-1,4.08E-1,1.18E-1,1.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,2.46E-8,1.11E-8,2.97E-8,1.23E-9,2.28E-9,2.44E-1,2.54E-6,2.26E-6,9.05E-7,8.33E-7,1.45E-4,4.30E-3,3.07E-4,1.27E-6,3.51E-9,1.35E-8,2.59E-7,5.98E-7,6.68E-7,2.30E-8,1.78E-6,1.59E-7,1.77E-8,5.97E-8,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.42E-9,1.94E-9,4.85E-9,2.38E-10,2.97E-10,1.99E-1,8.65E-7,9.42E-7,3.67E-7,4.19E-7,7.26E-5,4.02E-3,2.87E-4,8.26E-7,1.20E-9,9.81E-9,3.21E-7,4.68E-7,4.00E-7,5.55E-9,5.66E-7,9.61E-8,6.96E-9,1.60E-8,4.41E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,2.19E-9,1.49E-9,2.72E-9,3.74E-10,5.19E-10,3.33E-1,4.68E-7,7.75E-7,2.50E-7,1.04E-7,3.37E-5,1.03E-3,8.31E-5,6.03E-7,1.10E-9,8.14E-9,1.51E-7,3.49E-7,2.72E-7,5.17E-9,4.45E-7,5.38E-8,4.29E-9,1.11E-8,4.41E-1,3.08E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.48E-7,7.30E-8,1.56E-7,1.31E-8,2.32E-8,2.09E-1,1.44E-5,1.38E-5,4.45E-6,3.83E-6,4.81E-4,9.09E-3,9.03E-4,6.34E-6,3.54E-8,1.63E-7,2.39E-6,4.91E-6,4.45E-6,1.73E-7,9.76E-6,9.57E-7,1.58E-7,5.39E-7,4.15E-1,4.92E-1,3.22E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,2.33E-8,1.05E-8,2.82E-8,1.15E-9,2.14E-9,3.04E-2,1.40E-5,1.44E-5,3.20E-6,2.00E-6,7.37E-4,4.05E-2,1.67E-3,2.66E-6,4.82E-9,4.91E-8,1.54E-6,4.60E-6,3.78E-6,4.06E-8,7.45E-6,4.85E-7,3.42E-8,1.57E-7,7.00E-2,1.25E-1,4.83E-2,1.38E-1,--,--,--,--,--,--,--,--
