Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,3.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,3.74E-1,2.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,3.63E-1,4.94E-1,2.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,4.82E-1,3.91E-1,3.62E-1,3.91E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,3.03E-10,4.41E-10,5.24E-10,4.41E-10,4.51E-10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.73E-9,2.82E-9,4.14E-9,2.82E-9,3.05E-9,2.51E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.71E-6,3.28E-6,2.13E-6,3.28E-6,2.34E-6,7.63E-3,1.68E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.02E-8,1.83E-8,1.67E-8,1.83E-8,1.67E-8,3.24E-2,4.96E-1,1.92E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.73E-6,3.33E-6,1.97E-6,3.33E-6,2.49E-6,1.12E-2,2.15E-1,4.72E-1,2.33E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,4.17E-6,9.63E-6,4.33E-6,9.63E-6,7.41E-6,9.03E-5,7.86E-3,1.45E-1,1.37E-2,1.16E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.66E-9,4.78E-9,7.17E-9,4.78E-9,6.60E-9,4.93E-3,1.73E-1,4.26E-1,2.26E-1,4.45E-1,3.48E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.52E-8,2.99E-8,3.67E-8,2.99E-8,3.50E-8,6.76E-4,4.80E-2,3.68E-1,8.07E-2,3.47E-1,1.27E-1,2.55E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.68E-7,5.68E-7,3.29E-7,5.68E-7,4.75E-7,1.49E-3,8.59E-2,4.33E-1,1.03E-1,3.62E-1,1.63E-1,2.35E-1,5.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,5.03E-7,1.25E-6,6.99E-7,1.25E-6,1.18E-6,1.23E-5,1.49E-3,8.71E-2,4.39E-3,7.27E-2,4.44E-1,1.25E-2,6.22E-2,1.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.18E-6,2.66E-6,1.69E-6,2.66E-6,2.47E-6,1.38E-4,6.46E-3,1.22E-1,1.67E-2,1.30E-1,4.48E-1,4.42E-2,1.22E-1,1.94E-1,3.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.50E-6,5.17E-6,3.05E-6,5.17E-6,4.17E-6,4.71E-4,3.16E-2,2.51E-1,4.40E-2,2.12E-1,3.21E-1,1.21E-1,3.07E-1,3.11E-1,2.33E-1,3.39E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,4.01E-6,9.29E-6,5.92E-6,9.29E-6,8.93E-6,9.00E-6,5.17E-4,3.82E-2,2.12E-3,4.24E-2,3.19E-1,6.79E-3,2.80E-2,6.16E-2,3.58E-1,2.77E-1,1.46E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,7.02E-6,1.44E-5,8.41E-6,1.44E-5,1.14E-5,4.27E-4,2.36E-2,1.98E-1,3.41E-2,1.82E-1,3.72E-1,1.04E-1,2.41E-1,2.80E-1,2.96E-1,4.25E-1,4.53E-1,1.98E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,6.64E-7,1.35E-6,1.32E-6,1.35E-6,1.31E-6,5.37E-5,6.36E-3,1.38E-1,1.38E-2,1.30E-1,3.87E-1,7.38E-2,2.01E-1,2.05E-1,2.64E-1,3.60E-1,3.87E-1,1.35E-1,4.76E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
