Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,6.59E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.74E-1,2.34E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,1.41E-1,3.18E-1,4.03E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.78E-1,9.65E-2,2.29E-1,1.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.33E-7,6.48E-10,1.69E-9,8.55E-9,1.10E-9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,4.34E-7,7.12E-10,4.22E-9,8.38E-9,1.37E-9,3.91E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,9.72E-7,7.76E-10,7.62E-9,1.07E-8,2.81E-9,9.16E-5,2.39E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,4.71E-7,8.81E-10,3.42E-9,8.60E-9,2.24E-9,9.97E-2,4.23E-1,1.97E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.28E-6,8.58E-10,6.68E-9,1.18E-8,4.90E-9,2.40E-4,1.26E-2,3.59E-1,1.54E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,5.10E-7,8.72E-10,5.41E-9,9.55E-9,1.66E-9,4.41E-2,4.45E-1,2.02E-2,4.23E-1,8.53E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,7.61E-7,7.25E-10,5.37E-9,1.06E-8,3.34E-9,1.61E-3,1.29E-1,2.64E-1,7.66E-2,2.89E-1,1.33E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,4.44E-7,6.87E-10,4.56E-9,7.63E-9,1.87E-9,2.32E-2,3.38E-1,1.14E-1,2.93E-1,7.23E-2,3.26E-1,3.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,6.68E-5,4.13E-8,2.34E-7,3.51E-7,1.46E-6,1.62E-7,1.12E-5,2.71E-4,1.48E-5,4.25E-4,2.25E-5,1.39E-4,4.88E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.02E-4,4.70E-8,4.61E-7,2.89E-7,2.90E-6,5.85E-9,1.13E-7,2.55E-6,2.80E-7,5.22E-6,2.46E-7,1.73E-6,9.06E-7,2.04E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.45E-4,7.49E-8,6.91E-7,5.76E-7,3.87E-6,2.39E-8,8.59E-7,6.16E-5,2.37E-6,3.05E-4,8.71E-7,6.88E-5,1.41E-5,4.69E-1,1.85E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,4.13E-5,1.82E-8,1.70E-7,1.33E-7,8.24E-7,8.12E-8,6.59E-6,3.21E-4,8.66E-6,8.06E-4,9.94E-6,2.49E-4,6.17E-5,4.00E-1,9.58E-2,3.59E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,6.69E-4,1.97E-6,8.50E-6,1.20E-5,4.29E-5,1.72E-6,3.22E-5,5.11E-4,4.74E-5,5.95E-4,5.78E-5,3.05E-4,1.25E-4,4.38E-1,3.27E-1,3.93E-1,2.86E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
