Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,2.11E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,3.47E-2,1.11E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,3.52E-1,3.34E-1,5.98E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,5.00E-1,2.10E-1,2.88E-2,3.19E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,4.24E-6,1.81E-5,8.99E-4,3.27E-6,1.54E-6,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,7.75E-4,3.97E-3,9.08E-2,1.35E-3,3.87E-4,3.08E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.30E-6,5.03E-6,1.72E-4,4.39E-7,2.10E-7,3.48E-1,6.98E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,8.86E-4,4.17E-3,5.11E-2,1.12E-3,4.81E-4,1.00E-1,3.55E-1,5.70E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.50E-4,8.78E-4,3.75E-2,2.58E-4,7.18E-5,4.17E-2,3.69E-1,7.29E-3,4.45E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.21E-4,1.14E-3,2.34E-2,2.59E-4,9.91E-5,1.42E-1,2.52E-1,7.12E-2,4.03E-1,3.22E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.07E-3,1.25E-2,1.97E-1,4.31E-3,9.48E-4,6.52E-3,2.87E-1,8.27E-4,1.83E-1,1.79E-1,1.06E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.33E-5,7.23E-5,5.03E-3,1.87E-5,4.12E-6,2.41E-1,1.07E-1,9.74E-2,2.39E-1,1.49E-1,3.29E-1,3.04E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.82E-3,2.43E-2,1.93E-1,5.11E-3,3.59E-3,6.77E-3,3.11E-1,2.75E-3,1.74E-1,1.92E-1,1.06E-1,4.84E-1,3.36E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,6.23E-3,2.88E-2,2.43E-1,9.89E-3,5.90E-3,8.05E-3,2.49E-1,2.96E-3,1.91E-1,1.30E-1,1.05E-1,4.26E-1,2.79E-2,4.84E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
