Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,4.87E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,3.93E-1,3.89E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,1.51E-1,1.79E-1,1.18E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.56E-1,1.67E-1,2.43E-1,3.81E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,9.59E-3,1.50E-2,6.90E-3,1.34E-1,1.10E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,2.68E-1,3.15E-1,2.00E-1,2.43E-1,5.35E-2,2.15E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,2.64E-2,3.62E-2,1.87E-2,2.22E-1,3.49E-3,3.57E-1,5.59E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.65E-1,1.82E-1,1.24E-1,4.95E-1,3.80E-2,1.24E-1,2.68E-1,2.12E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,2.64E-2,3.62E-2,1.87E-2,2.22E-1,3.49E-3,3.57E-1,5.59E-2,4.95E-1,2.12E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,3.97E-1,3.97E-1,5.00E-1,1.24E-1,2.36E-1,6.90E-3,2.00E-1,1.87E-2,1.26E-1,1.87E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,2.24E-1,2.54E-1,1.57E-1,3.38E-1,4.07E-2,4.32E-2,4.37E-1,9.84E-2,3.71E-1,9.84E-2,1.57E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,4.06E-2,5.32E-2,3.01E-2,2.59E-1,6.80E-3,3.25E-1,7.44E-2,4.61E-1,2.59E-1,4.61E-1,3.09E-2,1.30E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.28E-1,2.36E-1,3.50E-1,4.50E-2,3.40E-1,9.37E-4,6.43E-2,3.66E-3,5.27E-2,3.66E-3,3.50E-1,5.60E-2,7.42E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,4.33E-1,4.21E-1,4.67E-1,1.28E-1,2.14E-1,7.93E-3,2.27E-1,2.12E-2,1.33E-1,2.12E-2,4.75E-1,1.83E-1,3.30E-2,3.05E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,2.16E-1,2.28E-1,3.11E-1,6.27E-2,4.27E-1,2.33E-3,8.89E-2,6.69E-3,5.87E-2,6.69E-3,3.03E-1,6.59E-2,1.25E-2,4.18E-1,2.86E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.30E-1,2.34E-1,3.36E-1,5.22E-2,3.83E-1,1.61E-3,8.13E-2,5.25E-3,5.48E-2,5.25E-3,3.29E-1,6.61E-2,9.72E-3,4.75E-1,2.99E-1,4.67E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.45E-1,1.47E-1,2.44E-1,2.15E-2,4.71E-1,3.78E-4,3.34E-2,1.57E-3,2.65E-2,1.57E-3,2.37E-1,3.03E-2,3.18E-3,3.80E-1,1.99E-1,4.47E-1,3.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.52E-2,5.36E-2,9.33E-2,7.95E-3,2.88E-1,8.26E-5,7.51E-3,3.48E-4,8.04E-3,3.48E-4,8.83E-2,6.61E-3,8.77E-4,1.38E-1,7.52E-2,2.23E-1,1.78E-1,2.36E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,8.15E-2,9.59E-2,1.52E-1,1.70E-2,4.03E-1,2.18E-4,1.68E-2,8.78E-4,1.74E-2,8.78E-4,1.50E-1,1.39E-2,2.15E-3,2.18E-1,1.29E-1,3.34E-1,2.72E-1,3.35E-1,3.71E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,4.37E-1,4.46E-1,3.45E-1,2.36E-1,1.41E-1,2.38E-2,3.81E-1,5.32E-2,2.32E-1,5.32E-2,3.49E-1,3.00E-1,7.76E-2,2.12E-1,3.69E-1,1.92E-1,2.01E-1,1.29E-1,4.46E-2,8.25E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.19E-1,1.22E-1,1.92E-1,2.23E-2,4.31E-1,5.65E-4,3.51E-2,1.90E-3,2.31E-2,1.90E-3,1.83E-1,2.85E-2,3.64E-3,2.92E-1,1.64E-1,3.49E-1,3.18E-1,4.18E-1,3.49E-1,4.67E-1,1.01E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,7.32E-2,7.80E-2,1.41E-1,9.80E-3,3.83E-1,1.23E-4,1.29E-2,5.44E-4,1.18E-2,5.44E-4,1.35E-1,1.20E-2,1.22E-3,2.27E-1,1.10E-1,3.01E-1,2.53E-1,3.40E-1,3.85E-1,4.96E-1,6.76E-2,4.38E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.66E-1,1.70E-1,2.61E-1,3.09E-2,4.63E-1,7.32E-4,4.79E-2,2.66E-3,3.50E-2,2.66E-3,2.58E-1,4.04E-2,5.16E-3,3.93E-1,2.25E-1,4.63E-1,4.18E-1,4.92E-1,2.35E-1,3.37E-1,1.48E-1,4.07E-1,3.34E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,5.23E-3,8.85E-3,4.04E-3,8.98E-2,6.90E-4,3.84E-1,1.03E-2,2.58E-1,8.61E-2,2.58E-1,4.17E-3,2.36E-2,2.37E-1,4.93E-4,4.53E-3,1.54E-3,9.21E-4,1.85E-4,5.14E-5,1.38E-4,1.53E-2,3.22E-4,6.27E-5,3.93E-4,--,--,--,--,--,--,--,--,--,--,--,--
