Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,2.78E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.69E-1,8.08E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,4.89E-1,2.78E-1,1.69E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.51E-1,3.27E-1,4.06E-2,1.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,4.89E-1,2.78E-1,1.69E-1,4.89E-1,1.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,8.64E-4,2.56E-3,2.70E-4,8.64E-4,6.81E-3,8.64E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,2.11E-3,7.13E-3,5.87E-4,2.11E-3,1.90E-2,2.11E-3,2.28E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,6.42E-8,4.09E-7,2.02E-8,6.42E-8,1.60E-6,6.42E-8,1.00E-1,7.33E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,3.50E-5,1.99E-4,8.98E-6,3.50E-5,7.18E-4,3.50E-5,4.66E-1,2.25E-1,2.05E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,4.74E-3,1.67E-2,1.24E-3,4.74E-3,4.20E-2,4.74E-3,1.27E-1,3.18E-1,9.58E-4,8.25E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,1.07E-2,3.95E-2,2.54E-3,1.07E-2,9.06E-2,1.07E-2,5.61E-2,1.51E-1,4.28E-5,1.49E-2,2.86E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,5.28E-3,2.17E-2,1.22E-3,5.28E-3,5.35E-2,5.28E-3,8.20E-2,2.10E-1,7.93E-5,2.51E-2,3.75E-1,3.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,1.87E-7,9.32E-7,6.22E-8,1.87E-7,4.13E-6,1.87E-7,1.10E-1,1.02E-2,4.92E-1,1.96E-2,1.33E-3,6.68E-5,1.19E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,4.43E-7,2.23E-6,1.63E-7,4.43E-7,9.79E-6,4.43E-7,1.55E-1,1.79E-2,4.72E-1,3.01E-2,2.44E-3,1.14E-4,1.89E-4,3.86E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.96E-7,8.78E-7,6.55E-8,1.96E-7,3.04E-6,1.96E-7,4.85E-2,3.92E-3,2.89E-1,1.09E-2,6.84E-4,5.84E-5,1.05E-4,2.69E-1,2.28E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,1.25E-5,5.68E-5,3.66E-6,1.25E-5,2.13E-4,1.25E-5,3.16E-1,8.58E-2,1.45E-1,1.99E-1,2.41E-2,3.48E-3,5.97E-3,1.51E-1,2.22E-1,6.88E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
