Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.29E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.60E-1,1.93E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.59E-1,2.91E-2,2.36E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.19E-1,2.38E-1,4.68E-1,1.05E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,9.29E-10,6.11E-10,6.61E-10,1.07E-9,8.00E-10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.08E-9,6.66E-10,8.13E-10,1.40E-9,9.25E-10,3.03E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.03E-9,6.06E-10,6.18E-10,1.07E-9,9.46E-10,4.35E-2,1.27E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.32E-9,7.28E-10,8.88E-10,1.53E-9,1.14E-9,4.69E-1,3.70E-1,7.50E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,7.59E-10,5.63E-10,5.74E-10,8.77E-10,6.93E-10,3.75E-2,9.92E-2,4.11E-1,4.43E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.52E-9,9.85E-10,1.79E-9,3.26E-9,1.94E-9,2.67E-1,4.92E-1,1.91E-1,2.80E-1,1.65E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,3.75E-9,1.33E-9,3.75E-9,7.27E-9,2.75E-9,5.43E-3,1.61E-2,1.16E-1,1.06E-2,1.31E-1,3.61E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,2.52E-9,1.25E-9,3.55E-9,3.90E-9,1.84E-9,6.97E-2,1.85E-1,3.81E-1,1.16E-1,2.93E-1,2.39E-1,6.85E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.41E-8,4.70E-9,1.49E-8,6.51E-8,1.38E-8,1.33E-3,3.62E-3,3.84E-2,2.63E-3,5.52E-2,1.55E-2,3.13E-1,2.53E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,7.31E-9,1.47E-9,3.41E-9,1.21E-8,4.07E-9,5.80E-5,1.81E-4,3.50E-3,9.01E-5,2.36E-3,1.32E-3,1.04E-1,1.12E-3,2.36E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,9.83E-9,1.88E-9,6.61E-9,2.21E-8,6.49E-9,4.00E-4,1.49E-3,1.81E-2,1.33E-3,2.64E-2,7.14E-3,2.04E-1,1.20E-2,4.11E-1,3.63E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,3.42E-8,3.53E-9,1.78E-8,5.89E-8,1.34E-8,3.45E-4,8.97E-4,1.33E-2,5.44E-4,1.14E-2,4.11E-3,1.32E-1,6.76E-3,2.96E-1,4.84E-1,4.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,1.98E-6,2.30E-7,9.96E-7,3.85E-6,9.39E-7,6.27E-3,1.54E-2,6.58E-2,9.11E-3,7.79E-2,2.71E-2,2.73E-1,5.88E-2,4.69E-1,3.70E-1,4.92E-1,4.23E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,1.55E-9,6.78E-10,7.34E-10,1.60E-9,1.34E-9,1.05E-2,2.72E-2,2.24E-1,1.86E-2,2.83E-1,6.32E-2,3.13E-1,1.56E-1,1.23E-1,1.25E-2,7.91E-2,3.37E-2,1.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,7.36E-8,8.78E-9,5.24E-8,2.47E-7,2.98E-8,7.43E-4,2.25E-3,1.96E-2,1.61E-3,2.31E-2,7.77E-3,1.56E-1,1.37E-2,3.34E-1,4.88E-1,4.19E-1,4.84E-1,4.50E-1,7.36E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.95E-9,9.70E-10,1.33E-9,5.06E-9,3.05E-9,8.69E-4,2.45E-3,3.67E-2,1.93E-3,5.96E-2,1.20E-2,3.78E-1,2.20E-2,4.30E-1,1.27E-1,3.41E-1,2.07E-1,4.34E-1,1.23E-1,2.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,2.92E-7,4.42E-8,1.30E-7,6.70E-7,1.87E-7,2.03E-4,6.84E-4,9.03E-3,4.58E-4,1.17E-2,2.88E-3,1.16E-1,5.42E-3,2.54E-1,4.81E-1,3.31E-1,4.54E-1,3.38E-1,3.44E-2,4.12E-1,1.75E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.67E-7,4.22E-8,3.17E-7,8.05E-7,1.15E-7,2.80E-3,7.29E-3,4.53E-2,3.87E-3,5.61E-2,1.70E-2,2.39E-1,3.10E-2,4.65E-1,3.06E-1,4.81E-1,3.85E-1,4.92E-1,1.34E-1,4.23E-1,4.12E-1,3.27E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.76E-7,3.77E-8,1.08E-7,3.80E-7,8.65E-8,2.31E-2,4.79E-2,2.21E-1,2.84E-2,2.36E-1,8.53E-2,4.19E-1,1.49E-1,2.48E-1,1.04E-1,1.68E-1,1.54E-1,2.73E-1,3.96E-1,1.40E-1,3.17E-1,1.18E-1,2.45E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,6.02E-10,5.34E-10,5.45E-10,6.19E-10,5.49E-10,7.73E-3,1.66E-3,9.08E-5,6.76E-3,3.92E-5,2.17E-3,6.95E-6,3.66E-4,5.14E-6,1.92E-7,1.48E-6,1.69E-6,6.47E-5,1.33E-5,1.27E-6,7.00E-6,9.18E-7,4.71E-6,7.23E-5,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,6.51E-10,5.45E-10,5.56E-10,7.13E-10,5.94E-10,4.54E-5,1.12E-5,8.86E-7,8.53E-5,1.01E-6,1.36E-5,3.16E-7,3.79E-6,2.34E-7,3.68E-8,8.69E-8,8.31E-8,2.90E-6,2.96E-7,1.26E-7,1.62E-7,6.09E-8,4.25E-7,1.81E-6,4.55E-2,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,6.09E-10,5.41E-10,5.51E-10,6.27E-10,5.56E-10,1.88E-4,2.74E-5,1.02E-6,4.02E-4,1.16E-6,9.51E-5,2.68E-7,5.65E-6,2.45E-7,1.37E-8,5.12E-8,7.36E-8,4.78E-6,2.43E-7,1.20E-7,1.38E-7,3.73E-8,3.65E-7,2.88E-6,1.28E-1,2.13E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,9.80E-10,6.09E-10,6.21E-10,8.98E-10,8.96E-10,1.62E-2,6.00E-3,2.43E-4,2.06E-2,3.34E-4,5.12E-3,6.46E-5,4.43E-4,1.61E-5,1.54E-6,4.13E-6,5.08E-6,1.45E-4,6.33E-5,1.55E-5,3.57E-6,2.38E-6,4.53E-5,3.49E-4,3.85E-1,1.52E-2,8.24E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,6.08E-10,5.40E-10,5.50E-10,6.26E-10,5.55E-10,8.74E-7,1.84E-7,1.17E-8,1.79E-6,9.71E-9,2.50E-7,5.96E-9,4.31E-8,7.12E-9,1.46E-9,2.83E-9,4.50E-9,2.11E-7,3.93E-9,4.49E-9,4.21E-9,2.39E-9,1.65E-8,6.31E-8,5.55E-3,1.86E-1,5.03E-2,1.67E-3,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,1.57E-9,8.72E-10,1.50E-9,2.05E-9,1.28E-9,3.71E-1,2.01E-1,4.26E-2,4.00E-1,3.02E-2,2.16E-1,5.72E-3,7.38E-2,2.27E-3,2.15E-4,8.15E-4,7.41E-4,6.79E-3,8.60E-3,1.10E-3,1.46E-3,3.86E-4,2.34E-3,2.11E-2,1.34E-2,1.20E-4,9.32E-4,3.77E-2,3.12E-6,--,--,--,--,--,--,--
Machines_soa_CLASSY11,5.91E-10,5.24E-10,5.35E-10,6.08E-10,5.39E-10,3.74E-1,1.44E-1,1.10E-2,2.67E-1,5.25E-3,1.55E-1,1.29E-3,1.77E-2,9.40E-5,1.25E-6,2.91E-5,2.71E-5,1.20E-3,6.12E-4,1.48E-4,1.32E-5,1.11E-5,3.34E-4,7.74E-3,5.24E-3,4.65E-5,1.60E-4,2.30E-2,3.55E-7,4.65E-1,--,--,--,--,--,--
Machines_soa_DPP,6.36E-10,5.32E-10,5.42E-10,6.96E-10,5.80E-10,2.60E-1,6.81E-2,6.55E-3,2.45E-1,3.27E-3,1.19E-1,4.41E-4,1.23E-2,2.25E-4,2.91E-6,5.45E-5,4.31E-5,1.33E-3,5.58E-4,7.21E-5,1.93E-4,2.05E-5,2.58E-4,5.15E-3,1.76E-2,3.82E-5,2.32E-4,3.45E-2,4.94E-7,4.46E-1,2.29E-1,--,--,--,--,--
Machines_soa_ICSISumm,6.46E-10,5.40E-10,5.51E-10,7.95E-10,5.89E-10,3.67E-1,1.73E-1,1.74E-2,3.03E-1,1.26E-2,1.58E-1,1.67E-3,3.23E-2,5.08E-4,2.11E-5,1.22E-4,1.62E-4,3.07E-3,3.06E-3,2.62E-4,2.75E-4,5.48E-5,1.00E-3,1.18E-2,3.02E-2,1.83E-4,6.96E-4,3.03E-2,4.91E-6,4.96E-1,4.57E-1,4.92E-1,--,--,--,--
Machines_soa_OCCAMS_V,1.68E-9,7.75E-10,1.00E-9,2.17E-9,1.36E-9,2.67E-1,4.81E-1,1.34E-1,3.31E-1,1.07E-1,4.92E-1,2.15E-2,1.83E-1,5.74E-3,3.31E-4,2.33E-3,1.42E-3,1.88E-2,3.57E-2,3.54E-3,3.73E-3,9.06E-4,9.11E-3,6.23E-2,1.71E-3,7.09E-6,3.11E-5,3.43E-3,9.13E-8,1.88E-1,1.49E-1,8.36E-2,1.61E-1,--,--,--
Machines_soa_RegSum,6.08E-10,5.40E-10,5.50E-10,6.64E-10,5.55E-10,2.10E-4,5.28E-5,3.76E-6,1.74E-4,1.40E-6,4.01E-5,6.23E-7,1.25E-5,3.42E-7,3.66E-8,1.70E-7,1.80E-7,8.50E-6,5.64E-7,1.98E-7,2.91E-7,8.29E-8,6.27E-7,4.92E-6,1.03E-1,3.56E-1,4.00E-1,4.83E-2,1.07E-1,5.30E-4,1.86E-4,2.50E-4,1.26E-3,3.40E-5,--,--
Machines_soa_Submodular,1.38E-9,6.77E-10,7.78E-10,1.49E-9,1.13E-9,1.99E-1,4.77E-1,1.91E-1,2.86E-1,1.21E-1,4.08E-1,2.89E-2,2.45E-1,6.58E-3,2.97E-4,2.96E-3,2.01E-3,2.11E-2,3.29E-2,4.09E-3,4.97E-3,1.10E-3,8.29E-3,7.51E-2,2.89E-4,2.85E-6,5.28E-6,1.72E-3,1.71E-8,1.16E-1,1.20E-1,2.68E-2,7.78E-2,4.34E-1,9.07E-6,--
