Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,2.39E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,3.62E-1,1.44E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.90E-1,1.16E-1,4.08E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.84E-1,4.05E-1,1.13E-1,8.42E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,5.80E-8,1.37E-8,1.36E-7,5.95E-7,1.77E-8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,3.09E-6,6.37E-7,7.85E-6,4.70E-5,9.41E-7,8.66E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.74E-7,4.40E-8,3.79E-7,1.56E-6,4.90E-8,4.07E-1,1.26E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,8.67E-10,3.41E-10,1.54E-9,6.42E-9,4.47E-10,9.53E-2,3.55E-3,5.88E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.16E-8,2.98E-9,2.66E-8,1.39E-7,4.17E-9,4.46E-1,8.19E-2,4.26E-1,5.53E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,1.74E-7,4.41E-8,3.80E-7,1.56E-6,4.90E-8,4.19E-1,1.12E-1,4.92E-1,6.50E-2,4.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,6.29E-7,1.01E-7,1.86E-6,1.04E-5,1.54E-7,5.62E-2,4.61E-1,1.07E-1,1.13E-3,4.66E-2,8.50E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,2.72E-8,8.27E-9,5.51E-8,2.25E-7,1.03E-8,2.50E-1,2.27E-2,1.87E-1,2.96E-1,1.74E-1,1.90E-1,1.05E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.90E-3,1.19E-3,9.41E-3,1.41E-2,7.72E-4,8.85E-3,9.61E-2,1.96E-2,4.01E-4,8.90E-3,1.61E-2,9.76E-2,2.37E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.30E-6,2.27E-7,3.87E-6,3.80E-5,4.63E-7,3.84E-2,3.56E-1,5.66E-2,5.52E-4,2.51E-2,5.24E-2,3.72E-1,8.19E-3,1.22E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
