Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,9.26E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.51E-1,3.85E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,3.74E-1,1.46E-1,2.30E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,3.50E-1,1.73E-1,2.61E-1,4.82E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,1.11E-10,2.47E-10,2.11E-10,1.41E-10,1.42E-10,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,5.80E-6,8.43E-5,4.67E-5,7.16E-6,1.36E-5,1.11E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,2.66E-10,9.05E-10,6.98E-10,2.42E-10,5.62E-10,1.31E-5,5.60E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,8.49E-9,6.67E-8,4.22E-8,8.78E-9,2.56E-8,1.22E-6,2.26E-1,5.00E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,1.76E-9,1.14E-8,7.56E-9,1.90E-9,4.28E-9,3.57E-7,1.62E-1,8.10E-2,3.16E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,1.38E-10,3.06E-10,2.61E-10,1.45E-10,2.29E-10,3.44E-1,7.88E-4,6.03E-4,7.06E-5,5.33E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,3.02E-9,1.11E-8,8.39E-9,3.66E-9,5.28E-9,3.30E-1,4.11E-3,4.76E-3,6.30E-4,5.72E-4,4.34E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.87E-10,6.50E-10,4.99E-10,2.18E-10,3.66E-10,3.35E-8,7.84E-2,1.47E-1,7.92E-2,2.18E-1,3.84E-5,8.32E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,6.02E-4,1.26E-2,6.71E-3,9.25E-4,1.85E-3,4.83E-10,1.21E-2,4.97E-8,1.76E-5,1.39E-6,2.28E-9,1.46E-7,1.14E-8,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.20E-1,4.95E-1,4.08E-1,1.83E-1,2.14E-1,2.28E-10,2.15E-4,4.29E-9,3.95E-7,6.04E-8,6.28E-10,1.77E-8,2.61E-9,2.42E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,5.57E-4,1.07E-2,5.79E-3,8.04E-4,1.68E-3,7.84E-9,2.32E-2,3.17E-7,4.80E-5,6.26E-6,1.56E-8,7.97E-7,9.39E-8,4.71E-1,2.17E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,2.57E-3,3.91E-2,2.26E-2,4.29E-3,6.95E-3,5.02E-10,6.98E-3,9.17E-8,2.32E-5,2.54E-6,3.04E-9,1.49E-7,4.61E-8,3.81E-1,5.37E-2,3.50E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,2.95E-3,4.69E-2,2.70E-2,4.85E-3,7.84E-3,4.93E-10,4.76E-3,4.45E-8,1.04E-5,1.33E-6,1.98E-9,1.07E-7,2.93E-8,3.11E-1,6.41E-2,2.79E-1,4.45E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.18E-3,7.61E-2,4.32E-2,6.85E-3,1.10E-2,3.94E-10,1.38E-3,3.55E-9,7.05E-7,9.12E-8,5.78E-10,3.79E-8,2.08E-9,1.52E-1,1.03E-1,1.30E-1,2.86E-1,3.38E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.84E-2,1.59E-1,1.06E-1,3.10E-2,4.11E-2,6.10E-9,3.67E-3,3.51E-7,2.65E-5,4.71E-6,1.52E-8,4.00E-7,2.38E-7,1.85E-1,1.66E-1,1.66E-1,2.86E-1,3.24E-1,4.39E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,3.48E-3,5.71E-2,3.28E-2,5.46E-3,9.38E-3,4.22E-10,2.89E-3,8.39E-9,1.81E-6,2.09E-7,8.69E-10,5.44E-8,3.25E-9,2.22E-1,8.44E-2,1.98E-1,3.55E-1,4.20E-1,4.02E-1,3.88E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,9.62E-4,1.53E-2,8.62E-3,1.56E-3,2.82E-3,5.44E-10,1.81E-2,3.00E-7,9.31E-5,8.40E-6,5.75E-9,2.80E-7,9.78E-8,4.26E-1,2.48E-2,4.55E-1,3.34E-1,2.75E-1,1.41E-1,1.75E-1,1.89E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,4.82E-4,9.64E-3,5.16E-3,8.13E-4,1.41E-3,9.52E-9,3.01E-2,1.32E-6,2.47E-4,2.69E-5,5.31E-8,2.10E-6,5.01E-7,3.67E-1,1.55E-2,4.02E-1,2.70E-1,2.23E-1,1.13E-1,1.26E-1,1.55E-1,4.26E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,1.93E-3,2.65E-2,1.56E-2,3.31E-3,5.39E-3,6.46E-10,1.42E-2,5.17E-7,1.20E-4,9.78E-6,7.74E-9,3.25E-7,1.65E-7,4.79E-1,3.68E-2,4.96E-1,3.84E-1,3.29E-1,1.95E-1,2.14E-1,2.39E-1,4.67E-1,3.74E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,1.44E-10,3.17E-10,2.72E-10,1.51E-10,2.24E-10,8.82E-3,5.23E-3,4.54E-2,9.28E-4,1.35E-3,5.67E-2,1.42E-1,2.25E-3,2.10E-9,7.30E-10,2.01E-8,4.70E-9,3.26E-9,5.99E-10,3.05E-8,9.00E-10,8.34E-9,5.74E-8,1.41E-8,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,1.22E-10,2.70E-10,2.31E-10,1.45E-10,1.88E-10,7.35E-3,7.39E-3,7.64E-3,2.86E-4,2.34E-4,8.73E-2,1.15E-1,1.43E-4,1.01E-9,4.38E-10,1.17E-8,1.81E-9,1.40E-9,4.56E-10,1.82E-8,5.48E-10,2.59E-9,3.25E-8,3.87E-9,3.06E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,1.24E-10,2.76E-10,2.36E-10,1.48E-10,2.30E-10,8.82E-5,2.14E-2,1.39E-1,3.23E-3,8.31E-3,6.16E-3,2.09E-2,1.55E-2,1.44E-9,6.90E-10,1.33E-8,4.09E-9,2.72E-9,4.64E-10,3.78E-8,5.59E-10,6.80E-9,7.56E-8,1.31E-8,2.01E-1,6.08E-2,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.22E-10,2.72E-10,2.32E-10,1.45E-10,1.78E-10,4.62E-3,9.64E-3,6.42E-3,1.90E-4,1.16E-4,6.07E-2,9.56E-2,3.36E-5,9.03E-10,3.65E-10,1.32E-8,1.43E-9,1.17E-9,4.58E-10,1.63E-8,5.51E-10,1.94E-9,2.37E-8,3.12E-9,2.82E-1,4.84E-1,5.21E-2,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,1.15E-10,2.56E-10,2.18E-10,1.36E-10,1.56E-10,2.23E-2,5.13E-3,4.74E-3,5.58E-5,6.63E-5,9.00E-2,2.20E-1,1.48E-5,7.60E-10,3.22E-10,1.12E-8,1.07E-9,9.32E-10,4.32E-10,1.11E-8,5.20E-10,1.38E-9,1.82E-8,2.57E-9,2.05E-1,4.38E-1,3.59E-2,4.30E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,2.49E-10,8.50E-10,6.55E-10,2.40E-10,5.56E-10,1.69E-6,6.29E-2,2.69E-1,8.86E-2,2.05E-1,1.11E-4,2.36E-3,3.76E-1,4.02E-8,4.83E-9,2.27E-7,1.03E-7,5.03E-8,3.17E-9,3.56E-7,6.77E-9,3.18E-7,1.50E-6,5.09E-7,1.03E-2,7.43E-4,4.07E-2,5.20E-4,7.70E-4,--,--,--,--,--,--,--
