Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.86E-1,2.08E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,1.51E-1,4.13E-2,1.98E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.20E-1,3.78E-1,1.36E-1,2.33E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,3.67E-2,6.71E-3,6.01E-2,2.54E-1,3.30E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,3.80E-3,6.47E-4,6.87E-3,4.08E-2,3.20E-4,1.19E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,6.44E-2,1.09E-2,8.89E-2,3.60E-1,5.10E-3,3.69E-1,7.71E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,2.75E-3,3.14E-4,8.59E-3,7.69E-2,1.33E-4,2.26E-1,2.75E-1,1.06E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,4.69E-3,4.83E-4,1.50E-2,1.35E-1,1.95E-4,3.42E-1,1.81E-1,1.61E-1,3.24E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,2.03E-2,3.27E-3,3.62E-2,1.82E-1,1.54E-3,4.14E-1,1.58E-1,2.86E-1,3.03E-1,4.42E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,3.51E-2,6.33E-3,4.95E-2,2.13E-1,3.10E-3,4.55E-1,1.48E-1,3.57E-1,2.72E-1,3.73E-1,4.75E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,5.30E-4,6.68E-5,2.31E-3,2.41E-2,2.99E-5,8.76E-2,4.64E-1,3.31E-2,2.29E-1,1.01E-1,1.29E-1,1.27E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.95E-1,1.95E-1,4.86E-1,1.51E-1,1.20E-1,3.67E-2,3.80E-3,6.44E-2,2.75E-3,4.69E-3,2.03E-2,3.51E-2,5.30E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.95E-1,4.95E-1,2.08E-1,4.13E-2,3.78E-1,6.71E-3,6.47E-4,1.09E-2,3.14E-4,4.83E-4,3.27E-3,6.33E-3,6.68E-5,1.95E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,3.11E-2,1.51E-1,4.18E-2,5.46E-3,2.37E-1,6.02E-4,6.24E-5,8.07E-4,1.86E-5,2.40E-5,2.59E-4,5.58E-4,4.82E-6,3.11E-2,1.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,4.95E-1,1.95E-1,4.86E-1,1.51E-1,1.20E-1,3.67E-2,3.80E-3,6.44E-2,2.75E-3,4.69E-3,2.03E-2,3.51E-2,5.30E-4,4.95E-1,1.95E-1,3.11E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.30E-1,3.52E-1,3.41E-1,9.56E-2,2.45E-1,2.04E-2,2.10E-3,3.03E-2,1.58E-3,2.49E-3,1.11E-2,1.79E-2,3.91E-4,3.30E-1,3.52E-1,8.40E-2,3.30E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,2.88E-1,3.85E-1,2.94E-1,6.79E-2,2.70E-1,1.26E-2,1.23E-3,2.12E-2,6.89E-4,1.10E-3,6.41E-3,1.20E-2,1.40E-4,2.88E-1,3.85E-1,9.26E-2,2.88E-1,4.66E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,1.20E-1,3.78E-1,1.36E-1,2.33E-2,4.94E-1,3.30E-3,3.20E-4,5.10E-3,1.33E-4,1.95E-4,1.54E-3,3.10E-3,2.99E-5,1.20E-1,3.78E-1,2.37E-1,1.20E-1,2.45E-1,2.70E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,2.65E-1,4.38E-1,2.78E-1,7.61E-2,3.24E-1,1.61E-2,1.64E-3,2.27E-2,1.39E-3,2.25E-3,8.66E-3,1.33E-2,3.74E-4,2.65E-1,4.38E-1,1.29E-1,2.65E-1,4.20E-1,4.60E-1,3.24E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,1.01E-1,3.13E-1,1.11E-1,2.17E-2,4.25E-1,3.55E-3,3.40E-4,5.15E-3,2.19E-4,3.57E-4,1.69E-3,2.92E-3,5.58E-5,1.01E-1,3.13E-1,3.20E-1,1.01E-1,1.95E-1,2.22E-1,4.25E-1,2.61E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_114,3.94E-1,2.80E-1,3.88E-1,1.04E-1,1.84E-1,2.22E-2,2.22E-3,3.83E-2,1.42E-3,2.35E-3,1.18E-2,2.11E-2,2.80E-4,3.94E-1,2.80E-1,5.47E-2,3.94E-1,4.33E-1,3.90E-1,1.84E-1,3.56E-1,1.52E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_115,4.11E-1,2.98E-1,4.05E-1,1.40E-1,2.07E-1,3.78E-2,4.08E-3,5.47E-2,4.72E-3,8.16E-3,2.18E-2,3.05E-2,1.29E-3,4.11E-1,2.98E-1,7.21E-2,4.11E-1,4.46E-1,3.98E-1,2.07E-1,3.72E-1,1.67E-1,5.00E-1,--,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_Centroid,5.43E-5,8.72E-6,2.27E-4,2.29E-3,4.32E-6,1.02E-2,1.91E-1,4.13E-3,2.83E-2,9.33E-3,1.47E-2,1.81E-2,9.66E-2,5.43E-5,8.72E-6,8.93E-7,5.43E-5,4.35E-5,1.67E-5,4.32E-6,4.21E-5,7.47E-6,3.08E-5,1.32E-4,--,--,--,--,--,--,--,--,--,--,--,--
Machines_base_FreqSum,2.29E-4,2.70E-5,1.48E-3,1.96E-2,1.18E-5,6.89E-2,4.96E-1,1.86E-2,2.00E-1,7.74E-2,1.08E-1,9.41E-2,5.00E-1,2.29E-4,2.70E-5,1.83E-6,2.29E-4,1.87E-4,5.80E-5,1.18E-5,2.03E-4,3.00E-5,1.18E-4,8.14E-4,1.04E-1,--,--,--,--,--,--,--,--,--,--,--
Machines_base_GreedyKL,8.93E-3,1.34E-3,1.99E-2,1.22E-1,6.23E-4,2.97E-1,2.43E-1,1.72E-1,4.31E-1,4.21E-1,3.79E-1,3.37E-1,2.02E-1,8.93E-3,1.34E-3,1.04E-4,8.93E-3,5.05E-3,2.68E-3,6.23E-4,4.23E-3,8.26E-4,5.03E-3,1.18E-2,3.20E-2,1.70E-1,--,--,--,--,--,--,--,--,--,--
Machines_base_LexRank,1.51E-2,2.47E-3,2.19E-2,1.12E-1,1.18E-3,2.93E-1,2.59E-1,2.24E-1,4.51E-1,4.42E-1,3.60E-1,3.48E-1,2.65E-1,1.51E-2,2.47E-3,2.06E-4,1.51E-2,7.52E-3,4.82E-3,1.18E-3,5.41E-3,1.07E-3,8.79E-3,1.29E-2,4.95E-2,2.17E-1,4.96E-1,--,--,--,--,--,--,--,--,--
Machines_base_TsSum,6.35E-4,7.37E-5,1.78E-3,1.85E-2,3.19E-5,7.09E-2,4.56E-1,3.40E-2,2.04E-1,1.12E-1,9.89E-2,9.24E-2,4.23E-1,6.35E-4,7.37E-5,4.74E-6,6.35E-4,3.41E-4,1.60E-4,3.19E-5,2.84E-4,4.55E-5,3.27E-4,9.47E-4,1.71E-1,4.80E-1,1.80E-1,1.88E-1,--,--,--,--,--,--,--,--
Machines_soa_CLASSY04,6.74E-2,1.64E-2,9.13E-2,2.90E-1,9.00E-3,4.75E-1,1.14E-1,4.42E-1,2.34E-1,3.36E-1,3.94E-1,4.14E-1,1.10E-1,6.74E-2,1.64E-2,2.07E-3,6.74E-2,4.07E-2,2.79E-2,9.00E-3,3.15E-2,8.22E-3,4.45E-2,6.17E-2,1.55E-2,9.13E-2,2.89E-1,2.65E-1,7.35E-2,--,--,--,--,--,--,--
Machines_soa_CLASSY11,1.15E-2,1.66E-3,2.66E-2,1.61E-1,7.58E-4,3.71E-1,1.78E-1,2.16E-1,3.35E-1,4.96E-1,4.63E-1,4.14E-1,1.30E-1,1.15E-2,1.66E-3,1.20E-4,1.15E-2,6.50E-3,3.38E-3,7.58E-4,5.51E-3,1.05E-3,6.43E-3,1.57E-2,1.54E-2,1.06E-1,4.15E-1,4.11E-1,1.19E-1,3.63E-1,--,--,--,--,--,--
Machines_soa_DPP,6.26E-2,1.31E-2,9.71E-2,3.44E-1,6.73E-3,4.05E-1,8.24E-2,4.62E-1,1.56E-1,2.52E-1,3.17E-1,3.62E-1,5.34E-2,6.26E-2,1.31E-2,1.33E-3,6.26E-2,3.65E-2,2.35E-2,6.73E-3,2.93E-2,7.14E-3,3.96E-2,6.38E-2,5.84E-3,4.17E-2,2.20E-1,2.17E-1,4.51E-2,4.38E-1,2.81E-1,--,--,--,--,--
Machines_soa_ICSISumm,1.23E-1,2.40E-2,1.58E-1,5.00E-1,1.17E-2,2.30E-1,3.81E-2,3.54E-1,4.39E-2,7.25E-2,1.61E-1,2.24E-1,1.07E-2,1.23E-1,2.40E-2,1.96E-3,1.23E-1,6.12E-2,4.48E-2,1.17E-2,4.64E-2,1.14E-2,7.70E-2,1.03E-1,1.16E-3,5.58E-3,8.86E-2,1.25E-1,1.26E-2,3.03E-1,1.13E-1,3.13E-1,--,--,--,--
Machines_soa_OCCAMS_V,3.30E-1,3.52E-1,3.41E-1,9.56E-2,2.45E-1,2.04E-2,2.10E-3,3.03E-2,1.58E-3,2.49E-3,1.11E-2,1.79E-2,3.91E-4,3.30E-1,3.52E-1,8.40E-2,3.30E-1,4.95E-1,4.66E-1,2.45E-1,4.20E-1,1.95E-1,4.33E-1,4.46E-1,4.35E-5,1.87E-4,5.05E-3,7.52E-3,3.41E-4,4.07E-2,6.50E-3,3.65E-2,6.12E-2,--,--,--
Machines_soa_RegSum,9.41E-2,2.20E-2,1.13E-1,3.47E-1,1.17E-2,3.89E-1,8.20E-2,4.66E-1,1.54E-1,2.24E-1,3.13E-1,3.35E-1,6.71E-2,9.41E-2,2.20E-2,2.48E-3,9.41E-2,5.22E-2,3.81E-2,1.17E-2,3.84E-2,9.69E-3,6.17E-2,7.48E-2,8.14E-3,5.04E-2,2.11E-1,2.07E-1,4.32E-2,4.41E-1,2.67E-1,4.87E-1,3.91E-1,5.22E-2,--,--
Machines_soa_Submodular,2.37E-2,4.58E-3,4.06E-2,1.75E-1,2.33E-3,3.87E-1,1.78E-1,2.77E-1,3.60E-1,4.96E-1,4.71E-1,4.55E-1,1.76E-1,2.37E-2,4.58E-3,4.64E-4,2.37E-2,1.43E-2,8.40E-3,2.33E-3,1.13E-2,2.45E-3,1.45E-2,2.57E-2,2.45E-2,1.57E-1,4.23E-1,3.80E-1,1.26E-1,3.78E-1,4.96E-1,2.95E-1,1.60E-1,1.43E-2,3.09E-1,--
