Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,3.67E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.22E-2,1.07E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,3.24E-1,3.45E-1,3.79E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,2.23E-2,3.86E-2,3.89E-1,1.22E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.64E-1,1.00E-1,5.18E-4,6.75E-2,2.16E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.49E-1,4.92E-2,2.11E-4,1.37E-2,1.07E-3,3.38E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.99E-1,4.56E-2,2.65E-4,2.08E-2,7.03E-4,3.21E-1,4.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,1.41E-1,5.68E-2,2.13E-4,2.49E-2,1.35E-3,4.00E-1,3.67E-1,3.97E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,3.55E-2,5.97E-3,1.94E-5,1.19E-3,4.95E-5,5.25E-2,1.42E-1,1.45E-1,7.39E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,7.13E-2,1.31E-2,6.30E-5,4.50E-3,7.48E-4,2.42E-1,4.96E-1,4.88E-1,2.93E-1,1.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,6.75E-2,2.38E-2,1.42E-4,1.04E-2,1.44E-3,2.80E-1,4.31E-1,4.57E-1,3.89E-1,1.12E-1,3.78E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.02E-1,3.05E-2,1.58E-4,9.16E-3,4.82E-4,2.21E-1,3.31E-1,3.38E-1,2.57E-1,2.45E-1,4.27E-1,3.74E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,2.07E-2,2.09E-3,1.02E-5,2.94E-4,5.35E-5,3.62E-2,1.01E-1,1.18E-1,4.37E-2,4.50E-1,6.84E-2,6.12E-2,2.07E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,3.00E-3,8.91E-5,6.37E-7,2.58E-5,1.50E-6,1.26E-3,4.79E-3,6.98E-3,1.83E-3,1.16E-1,3.65E-3,5.95E-3,1.96E-2,1.03E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,1.45E-2,1.63E-3,1.11E-5,4.50E-4,2.91E-5,1.63E-2,3.03E-2,4.28E-2,2.17E-2,3.42E-1,3.39E-2,4.94E-2,9.99E-2,3.27E-1,2.16E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
