Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,1.70E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,4.96E-1,1.83E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.32E-1,5.64E-2,2.53E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,5.00E-1,1.43E-1,4.72E-1,2.70E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,4.66E-9,1.24E-9,7.43E-9,8.50E-9,2.62E-9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.23E-8,2.86E-9,2.27E-8,1.06E-7,9.44E-9,1.58E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,1.85E-9,9.57E-10,3.31E-9,1.65E-8,2.12E-9,3.37E-3,1.73E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,4.33E-9,1.33E-9,7.85E-9,4.06E-8,3.31E-9,9.39E-3,1.37E-1,4.49E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,9.06E-9,1.77E-9,1.82E-8,7.08E-8,5.21E-9,2.25E-3,2.35E-1,3.98E-1,3.25E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,1.66E-8,1.91E-9,3.11E-8,1.74E-7,6.08E-9,1.05E-3,4.15E-1,2.15E-1,1.78E-1,3.23E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,4.34E-8,3.59E-9,1.14E-7,3.39E-7,1.60E-8,1.21E-3,4.64E-1,1.65E-1,1.43E-1,2.48E-1,3.86E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,6.09E-9,1.64E-9,1.26E-8,3.05E-8,4.51E-9,1.33E-1,2.44E-2,1.30E-1,1.63E-1,8.30E-2,4.18E-2,3.62E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,4.37E-7,2.35E-8,1.09E-6,3.90E-6,1.65E-7,6.95E-3,4.61E-1,1.72E-1,1.61E-1,2.81E-1,3.98E-1,4.77E-1,5.35E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,1.12E-7,9.11E-9,3.09E-7,1.58E-6,5.38E-8,1.49E-3,2.49E-1,6.70E-2,7.49E-2,1.41E-1,2.50E-1,3.43E-1,2.31E-2,4.53E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,2.65E-6,5.99E-8,9.71E-6,3.01E-5,7.35E-7,6.44E-5,2.86E-2,3.61E-3,4.21E-3,1.22E-2,2.65E-2,5.02E-2,1.14E-3,1.03E-1,1.02E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_104,4.21E-7,1.56E-8,1.27E-6,3.47E-6,1.16E-7,1.65E-3,2.72E-1,7.64E-2,7.17E-2,1.42E-1,2.20E-1,3.12E-1,2.09E-2,3.70E-1,4.22E-1,1.58E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_105,3.61E-6,3.95E-7,5.75E-6,1.95E-5,1.98E-6,8.19E-3,4.92E-1,2.27E-1,2.02E-1,3.01E-1,4.18E-1,4.92E-1,7.14E-2,4.96E-1,4.11E-1,1.11E-1,3.70E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_110,4.86E-8,6.25E-9,1.17E-7,3.98E-7,2.88E-8,1.13E-2,3.41E-1,3.53E-1,3.43E-1,4.76E-1,3.83E-1,3.29E-1,1.10E-1,3.02E-1,2.13E-1,2.42E-2,1.83E-1,3.51E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_111,7.90E-6,9.44E-8,3.10E-5,4.00E-5,1.39E-6,1.63E-3,1.04E-1,2.48E-2,2.29E-2,4.88E-2,6.63E-2,1.12E-1,9.17E-3,1.61E-1,1.54E-1,4.84E-1,2.25E-1,1.89E-1,7.09E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_112,6.63E-8,4.38E-9,1.82E-7,6.26E-7,2.16E-8,1.15E-2,4.64E-1,2.21E-1,2.16E-1,3.62E-1,4.88E-1,4.03E-1,8.83E-2,3.66E-1,3.18E-1,4.36E-2,2.40E-1,3.96E-1,4.11E-1,7.89E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_113,4.17E-6,1.50E-7,1.16E-5,3.13E-5,1.30E-6,2.61E-5,4.70E-2,6.68E-3,5.88E-3,1.63E-2,3.49E-2,6.84E-2,1.23E-3,1.08E-1,1.44E-1,4.49E-1,1.81E-1,1.18E-1,3.09E-2,4.84E-1,5.70E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
