Annotator/summarizer,Humans_abstr_110,Humans_abstr_112,Humans_abstr_113,Humans_abstr_114,Humans_abstr_115,Humans_duc_A,Humans_duc_B,Humans_duc_C,Humans_duc_D,Humans_duc_E,Humans_duc_F,Humans_duc_G,Humans_duc_H,Humans_movi_101,Humans_movi_102,Humans_movi_103,Humans_movi_104,Humans_movi_105,Humans_movi_110,Humans_movi_111,Humans_movi_112,Humans_movi_113,Humans_movi_114,Humans_movi_115,Machines_base_Centroid,Machines_base_FreqSum,Machines_base_GreedyKL,Machines_base_LexRank,Machines_base_TsSum,Machines_soa_CLASSY04,Machines_soa_CLASSY11,Machines_soa_DPP,Machines_soa_ICSISumm,Machines_soa_OCCAMS_V,Machines_soa_RegSum,Machines_soa_Submodular
Humans_abstr_110,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_112,2.67E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_113,1.30E-1,2.57E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_114,2.33E-1,9.65E-2,2.72E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_abstr_115,1.93E-2,8.84E-2,2.58E-1,1.35E-3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_A,2.11E-7,1.18E-7,2.27E-8,4.25E-7,3.42E-9,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_B,1.34E-9,1.33E-9,8.27E-10,1.43E-9,7.40E-10,9.63E-5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_C,4.00E-9,3.35E-9,1.24E-9,1.88E-9,8.68E-10,4.63E-2,3.01E-4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_D,2.20E-8,1.01E-8,4.57E-9,1.67E-8,1.43E-9,2.51E-1,2.58E-5,1.42E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_E,7.55E-9,4.98E-9,1.16E-9,5.35E-9,8.27E-10,5.33E-2,6.53E-4,4.96E-1,1.36E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_F,7.48E-8,4.37E-8,1.32E-8,7.90E-8,7.95E-9,2.17E-2,1.12E-2,1.10E-1,2.85E-2,1.80E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_G,7.99E-7,3.80E-7,7.02E-8,1.49E-6,1.11E-8,4.19E-1,5.98E-5,9.74E-2,3.52E-1,1.26E-1,2.11E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_duc_H,1.24E-5,5.74E-6,7.77E-7,2.42E-5,5.96E-8,7.63E-2,3.42E-6,2.78E-4,5.75E-3,1.36E-3,3.73E-4,7.35E-2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_101,9.72E-7,5.87E-7,5.57E-8,1.63E-6,2.16E-8,2.70E-1,1.29E-5,3.49E-3,5.88E-2,1.08E-2,1.88E-3,2.27E-1,1.46E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_102,5.39E-5,2.68E-5,5.98E-6,1.47E-4,3.05E-6,4.65E-1,4.03E-3,1.78E-1,3.78E-1,1.61E-1,9.02E-2,4.96E-1,1.12E-1,2.54E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
Humans_movi_103,2.07E-8,1.48E-8,4.29E-9,1.86E-8,1.81E-9,6.49E-2,2.66E-3,4.34E-1,1.68E-1,5.00E-1,2.07E-1,9.79E-2,2.14E-3,1.17E-2,2.05E-1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
